,id,resource,day,shift
209,9,emp_9,12,Day_9_6_0
210,9,emp_9,13,Day_9_6_0
211,9,emp_9,14,Day_9_6_0
212,9,emp_9,15,Day_9_6_0
213,9,emp_9,17,Day_9_6_15
214,9,emp_9,18,Day_9_6_0
215,9,emp_9,19,Day_9_7_0
216,9,emp_9,20,Day_9_6_0
217,9,emp_9,21,Day_9_7_30
218,9,emp_9,22,Day_9_6_0
219,9,emp_9,29,Day_9_9_45
220,10,emp_10,0,Day_9_6_0
221,10,emp_10,1,Day_9_6_30
222,10,emp_10,2,Day_9_9_0
223,10,emp_10,4,Day_9_6_15
224,10,emp_10,5,Day_9_6_0
225,10,emp_10,6,Day_9_6_0
226,10,emp_10,7,Day_9_6_0
227,10,emp_10,8,Day_9_6_0
228,10,emp_10,9,Day_9_10_0
229,10,emp_10,11,Day_9_6_0
230,10,emp_10,12,Day_9_6_0
231,10,emp_10,13,Day_9_6_0
232,10,emp_10,14,Day_9_6_0
233,10,emp_10,15,Day_9_6_0
234,10,emp_10,17,Day_9_6_0
235,10,emp_10,18,Day_9_6_0
236,10,emp_10,19,Day_9_6_0
237,10,emp_10,20,Day_9_6_0
238,10,emp_10,21,Day_9_6_0
239,10,emp_10,22,Day_9_6_0
240,10,emp_10,25,Day_9_6_0
241,10,emp_10,26,Day_9_6_0
242,11,emp_11,0,Day_9_6_0
243,11,emp_11,1,Day_9_6_0
244,11,emp_11,2,Day_9_6_0
245,11,emp_11,4,Day_9_6_0
246,11,emp_11,5,Day_9_6_0
247,11,emp_11,6,Day_9_6_0
248,11,emp_11,7,Day_9_6_0
249,11,emp_11,8,Day_9_6_30
250,11,emp_11,11,Day_9_6_0
251,11,emp_11,12,Day_9_6_0
252,11,emp_11,13,Day_9_6_0
253,11,emp_11,14,Day_9_6_0
254,11,emp_11,15,Day_9_6_0
255,11,emp_11,16,Day_9_10_0
256,11,emp_11,17,Day_9_12_45
257,11,emp_11,18,Day_9_6_0
258,11,emp_11,19,Day_9_6_0
259,11,emp_11,20,Day_9_6_0
260,11,emp_11,21,Day_9_6_0
261,11,emp_11,22,Day_9_6_0
262,11,emp_11,25,Day_9_6_0
263,11,emp_11,26,Day_9_6_0
264,12,emp_12,0,Day_9_6_0
265,12,emp_12,1,Day_9_6_30
266,12,emp_12,2,Day_9_10_0
267,12,emp_12,4,Day_9_6_0
268,12,emp_12,5,Day_9_6_0
269,12,emp_12,6,Day_9_6_0
270,12,emp_12,7,Day_9_6_0
271,12,emp_12,8,Day_9_6_0
272,12,emp_12,11,Day_9_6_0
273,12,emp_12,12,Day_9_6_0
274,12,emp_12,13,Day_9_6_0
275,12,emp_12,14,Day_9_6_0
276,12,emp_12,15,Day_9_6_0
277,12,emp_12,16,Day_9_8_15
278,12,emp_12,17,Night_9_21_0
279,12,emp_12,18,Day_9_6_0
280,12,emp_12,19,Day_9_6_0
281,12,emp_12,20,Day_9_7_30
282,12,emp_12,21,Day_9_6_0
283,12,emp_12,22,Day_9_6_0
284,12,emp_12,25,Day_9_6_0
285,12,emp_12,26,Day_9_6_0
286,13,emp_13,0,Day_9_6_0
287,13,emp_13,4,Day_9_6_15
288,13,emp_13,5,Day_9_6_0
289,13,emp_13,6,Day_9_6_0
290,13,emp_13,7,Day_9_6_0
291,13,emp_13,8,Day_9_6_0
292,13,emp_13,11,Day_9_6_0
293,13,emp_13,12,Day_9_6_0
294,13,emp_13,13,Day_9_6_0
295,13,emp_13,14,Day_9_6_0
296,13,emp_13,15,Day_9_6_0
297,13,emp_13,17,Day_9_6_0
298,13,emp_13,18,Day_9_6_0
299,13,emp_13,19,Day_9_6_0
300,13,emp_13,20,Day_9_6_0
301,13,emp_13,21,Day_9_6_0
302,13,emp_13,22,Day_9_6_0
303,13,emp_13,25,Day_9_6_0
304,13,emp_13,26,Day_9_6_0
305,13,emp_13,27,Day_9_6_0
306,13,emp_13,28,Day_9_6_0
307,13,emp_13,29,Day_9_10_0
330,15,emp_15,0,Day_9_6_0
331,15,emp_15,1,Day_9_6_0
332,15,emp_15,2,Day_9_9_15
333,15,emp_15,4,Day_9_6_15
334,15,emp_15,5,Day_9_6_0
335,15,emp_15,6,Day_9_6_0
336,15,emp_15,7,Day_9_6_0
337,15,emp_15,8,Day_9_6_30
338,15,emp_15,11,Day_9_6_0
339,15,emp_15,12,Day_9_6_0
340,15,emp_15,13,Day_9_6_0
341,15,emp_15,14,Day_9_6_0
342,15,emp_15,15,Day_9_6_0
343,15,emp_15,18,Day_9_6_0
344,15,emp_15,19,Day_9_6_0
345,15,emp_15,20,Day_9_6_0
346,15,emp_15,21,Day_9_6_0
347,15,emp_15,22,Day_9_6_0
348,15,emp_15,23,Day_9_8_45
349,15,emp_15,25,Day_9_10_45
350,15,emp_15,26,Day_9_6_0
351,15,emp_15,28,Day_9_11_0
352,16,emp_16,0,Day_9_6_0
353,16,emp_16,1,Day_9_6_0
354,16,emp_16,2,Day_9_6_0
355,16,emp_16,3,Day_9_6_0
356,16,emp_16,4,Day_9_6_0
357,16,emp_16,5,Day_9_6_0
358,16,emp_16,6,Day_9_6_0
359,16,emp_16,7,Day_9_6_0
360,16,emp_16,8,Day_9_6_0
361,16,emp_16,9,Day_9_8_0
362,16,emp_16,11,Day_9_6_0
363,16,emp_16,12,Day_9_6_0
364,16,emp_16,13,Day_9_6_0
365,16,emp_16,14,Day_9_6_0
366,16,emp_16,15,Day_9_6_0
367,16,emp_16,16,Day_9_6_0
368,16,emp_16,18,Day_9_9_0
369,16,emp_16,19,Day_9_6_0
370,16,emp_16,20,Day_9_6_0
371,16,emp_16,21,Day_9_6_0
372,16,emp_16,22,Day_9_6_0
373,16,emp_16,29,Day_9_10_45
418,19,emp_19,0,Day_9_6_0
419,19,emp_19,1,Day_9_6_0
420,19,emp_19,2,Day_9_6_0
421,19,emp_19,4,Day_9_6_0
422,19,emp_19,5,Day_9_6_0
423,19,emp_19,6,Day_9_6_0
424,19,emp_19,7,Day_9_6_0
425,19,emp_19,8,Day_9_6_30
426,19,emp_19,10,Day_9_6_0
427,19,emp_19,11,Day_9_6_0
428,19,emp_19,12,Day_9_6_0
429,19,emp_19,13,Day_9_6_0
430,19,emp_19,14,Day_9_6_0
431,19,emp_19,15,Day_9_6_0
432,19,emp_19,16,Day_9_8_0
433,19,emp_19,18,Day_9_6_15
434,19,emp_19,19,Day_9_6_0
435,19,emp_19,20,Day_9_6_0
436,19,emp_19,21,Day_9_6_0
437,19,emp_19,22,Day_9_6_0
438,19,emp_19,25,Day_9_6_0
439,19,emp_19,26,Day_9_6_0
484,22,emp_22,0,Day_9_6_0
485,22,emp_22,1,Day_9_6_0
486,22,emp_22,3,Day_9_10_0
487,22,emp_22,4,Day_9_6_0
488,22,emp_22,5,Day_9_6_0
489,22,emp_22,6,Day_9_6_0
490,22,emp_22,7,Day_9_6_0
491,22,emp_22,8,Day_9_6_0
492,22,emp_22,9,Day_9_10_0
493,22,emp_22,10,Day_9_7_30
494,22,emp_22,11,Day_9_8_45
495,22,emp_22,12,Day_9_6_0
496,22,emp_22,13,Day_9_6_0
497,22,emp_22,14,Day_9_6_0
498,22,emp_22,15,Day_9_6_0
499,22,emp_22,18,Day_9_6_0
500,22,emp_22,19,Night_9_21_30
501,22,emp_22,20,Day_9_6_0
502,22,emp_22,21,Day_9_6_0
503,22,emp_22,22,Day_9_6_0
504,22,emp_22,25,Day_9_7_0
505,22,emp_22,28,Day_9_6_45
506,23,emp_23,0,Day_9_6_0
507,23,emp_23,1,Day_9_6_0
508,23,emp_23,2,Day_9_9_30
509,23,emp_23,3,Day_9_12_45
510,23,emp_23,4,Day_9_6_15
511,23,emp_23,5,Day_9_6_0
512,23,emp_23,6,Day_9_6_0
513,23,emp_23,7,Day_9_6_0
514,23,emp_23,8,Day_9_6_30
515,23,emp_23,9,Day_9_6_0
516,23,emp_23,10,Day_9_10_15
517,23,emp_23,11,Day_9_6_0
518,23,emp_23,12,Day_9_6_0
519,23,emp_23,13,Day_9_6_0
520,23,emp_23,14,Day_9_6_0
521,23,emp_23,15,Day_9_6_0
522,23,emp_23,16,Day_9_6_0
523,23,emp_23,18,Day_9_6_0
524,23,emp_23,19,Day_9_6_0
525,23,emp_23,20,Day_9_6_0
526,23,emp_23,21,Day_9_6_0
527,23,emp_23,22,Day_9_6_0
528,24,emp_24,0,Day_9_6_0
529,24,emp_24,1,Day_9_6_0
530,24,emp_24,2,Day_9_6_0
531,24,emp_24,4,Day_9_6_0
532,24,emp_24,5,Day_9_6_0
533,24,emp_24,6,Day_9_6_0
534,24,emp_24,7,Day_9_6_0
535,24,emp_24,8,Day_9_6_0
536,24,emp_24,9,Day_9_7_45
537,24,emp_24,11,Day_9_6_15
538,24,emp_24,12,Day_9_6_0
539,24,emp_24,13,Day_9_6_0
540,24,emp_24,14,Day_9_6_0
541,24,emp_24,15,Day_9_6_0
542,24,emp_24,18,Day_9_6_15
543,24,emp_24,19,Day_9_6_0
544,24,emp_24,20,Day_9_6_0
545,24,emp_24,21,Day_9_6_0
546,24,emp_24,22,Day_9_6_0
547,24,emp_24,24,Day_9_12_45
548,24,emp_24,25,Day_9_6_0
549,24,emp_24,26,Day_9_6_0
550,25,emp_25,0,Day_9_6_0
551,25,emp_25,1,Day_9_6_0
552,25,emp_25,4,Day_9_6_15
553,25,emp_25,5,Day_9_6_0
554,25,emp_25,6,Day_9_6_0
555,25,emp_25,7,Day_9_6_0
556,25,emp_25,8,Day_9_6_0
557,25,emp_25,10,Day_9_6_0
558,25,emp_25,11,Day_9_6_0
559,25,emp_25,12,Day_9_6_0
560,25,emp_25,13,Day_9_6_0
561,25,emp_25,14,Day_9_10_15
562,25,emp_25,15,Day_9_6_0
563,25,emp_25,17,Day_9_6_0
564,25,emp_25,18,Day_9_6_15
565,25,emp_25,19,Day_9_6_0
566,25,emp_25,20,Day_9_6_0
567,25,emp_25,21,Day_9_8_45
568,25,emp_25,22,Day_9_6_0
569,25,emp_25,25,Day_9_6_0
570,25,emp_25,26,Day_9_6_0
571,25,emp_25,28,Day_9_9_30
594,27,emp_27,0,Day_9_6_0
595,27,emp_27,1,Day_9_6_0
596,27,emp_27,2,Night_9_21_0
597,27,emp_27,4,Day_9_6_0
598,27,emp_27,5,Day_9_6_0
599,27,emp_27,6,Day_9_6_0
600,27,emp_27,7,Day_9_6_0
601,27,emp_27,8,Day_9_6_30
602,27,emp_27,9,Night_9_21_0
603,27,emp_27,11,Day_9_9_30
604,27,emp_27,12,Day_9_6_0
605,27,emp_27,13,Day_9_6_0
606,27,emp_27,14,Day_9_6_0
607,27,emp_27,15,Day_9_6_0
608,27,emp_27,16,Day_9_9_0
609,27,emp_27,18,Day_9_6_0
610,27,emp_27,19,Day_9_6_0
611,27,emp_27,20,Day_9_11_0
612,27,emp_27,21,Day_9_6_0
613,27,emp_27,22,Day_9_6_0
614,27,emp_27,23,Day_9_10_15
615,27,emp_27,29,Day_9_9_45
660,30,emp_30,0,Day_9_6_0
661,30,emp_30,1,Day_9_6_45
662,30,emp_30,2,Day_9_9_15
663,30,emp_30,4,Day_9_6_15
664,30,emp_30,5,Day_9_6_0
665,30,emp_30,6,Day_9_6_30
666,30,emp_30,7,Day_9_6_0
667,30,emp_30,8,Day_9_6_30
668,30,emp_30,9,Day_9_10_0
669,30,emp_30,11,Day_9_6_15
670,30,emp_30,12,Day_9_6_0
671,30,emp_30,13,Day_9_6_0
672,30,emp_30,14,Day_9_6_0
673,30,emp_30,15,Day_9_6_0
674,30,emp_30,18,Day_9_7_0
675,30,emp_30,19,Day_9_6_0
676,30,emp_30,20,Day_9_7_0
677,30,emp_30,21,Day_9_6_45
678,30,emp_30,22,Day_9_6_0
679,30,emp_30,23,Day_9_6_0
680,30,emp_30,25,Day_9_6_0
681,30,emp_30,29,Day_9_9_45
682,31,emp_31,0,Day_9_7_0
683,31,emp_31,1,Day_9_6_45
684,31,emp_31,4,Day_9_6_15
685,31,emp_31,5,Day_9_6_0
686,31,emp_31,6,Day_9_6_30
687,31,emp_31,7,Day_9_7_0
688,31,emp_31,8,Day_9_6_30
689,31,emp_31,9,Day_9_11_45
690,31,emp_31,11,Day_9_6_15
691,31,emp_31,12,Day_9_6_0
692,31,emp_31,13,Day_9_6_45
693,31,emp_31,14,Day_9_6_0
694,31,emp_31,15,Day_9_6_0
695,31,emp_31,16,Night_9_21_0
696,31,emp_31,17,Day_9_9_15
697,31,emp_31,18,Day_9_6_15
698,31,emp_31,19,Day_9_7_45
699,31,emp_31,20,Day_9_6_0
700,31,emp_31,21,Day_9_6_45
701,31,emp_31,22,Day_9_6_0
702,31,emp_31,27,Day_9_8_0
703,31,emp_31,29,Day_9_8_30
704,32,emp_32,0,Day_9_6_45
705,32,emp_32,1,Day_9_6_30
706,32,emp_32,4,Day_9_6_15
707,32,emp_32,5,Day_9_6_0
708,32,emp_32,6,Day_9_6_30
709,32,emp_32,7,Day_9_7_0
710,32,emp_32,8,Day_9_6_30
711,32,emp_32,9,Day_9_10_0
712,32,emp_32,11,Day_9_6_15
713,32,emp_32,12,Day_9_6_0
714,32,emp_32,13,Day_9_6_45
715,32,emp_32,14,Day_9_7_0
716,32,emp_32,15,Day_9_6_0
717,32,emp_32,18,Day_9_7_0
718,32,emp_32,19,Day_9_6_0
719,32,emp_32,20,Day_9_7_0
720,32,emp_32,21,Day_9_6_45
721,32,emp_32,22,Day_9_6_0
722,32,emp_32,25,Day_9_6_0
723,32,emp_32,26,Day_9_6_0
724,32,emp_32,27,Day_9_6_0
725,32,emp_32,29,Day_9_10_0
726,33,emp_33,0,Day_9_6_0
727,33,emp_33,4,Day_9_7_0
728,33,emp_33,5,Day_9_6_0
729,33,emp_33,6,Day_9_6_0
730,33,emp_33,7,Day_9_7_0
731,33,emp_33,8,Day_9_6_30
732,33,emp_33,9,Day_9_9_15
733,33,emp_33,10,Night_9_21_0
734,33,emp_33,11,Day_9_6_15
735,33,emp_33,12,Day_9_6_0
736,33,emp_33,13,Day_9_6_30
737,33,emp_33,14,Day_9_7_0
738,33,emp_33,15,Day_9_6_0
739,33,emp_33,18,Day_9_7_0
740,33,emp_33,19,Day_9_6_0
741,33,emp_33,20,Day_9_7_0
742,33,emp_33,21,Day_9_6_45
743,33,emp_33,22,Day_9_6_45
744,33,emp_33,25,Day_9_6_0
745,33,emp_33,26,Day_9_6_0
746,33,emp_33,28,Day_9_7_15
747,33,emp_33,29,Day_9_10_0
748,34,emp_34,0,Day_9_6_0
749,34,emp_34,1,Day_9_6_30
750,34,emp_34,4,Day_9_6_15
751,34,emp_34,5,Day_9_6_0
752,34,emp_34,6,Day_9_6_30
753,34,emp_34,7,Day_9_6_0
754,34,emp_34,8,Day_9_7_15
755,34,emp_34,9,Day_9_11_45
756,34,emp_34,11,Day_9_7_0
757,34,emp_34,12,Day_9_6_0
758,34,emp_34,13,Day_9_6_0
759,34,emp_34,14,Day_9_7_0
760,34,emp_34,15,Day_9_11_15
761,34,emp_34,18,Day_9_6_15
762,34,emp_34,19,Day_9_6_0
763,34,emp_34,20,Day_9_6_0
764,34,emp_34,21,Day_9_6_0
765,34,emp_34,22,Day_9_6_45
766,34,emp_34,25,Day_9_6_0
767,34,emp_34,26,Day_9_6_0
768,34,emp_34,28,Day_9_8_45
769,34,emp_34,29,Day_9_10_0
792,36,emp_36,0,Day_9_6_0
793,36,emp_36,1,Day_9_6_30
794,36,emp_36,2,Day_9_10_0
795,36,emp_36,4,Day_9_6_15
796,36,emp_36,5,Day_9_6_0
797,36,emp_36,6,Day_9_6_0
798,36,emp_36,7,Day_9_7_0
799,36,emp_36,8,Day_9_6_30
800,36,emp_36,11,Day_9_6_15
801,36,emp_36,12,Day_9_6_0
802,36,emp_36,13,Day_9_6_45
803,36,emp_36,14,Day_9_7_0
804,36,emp_36,15,Day_9_6_45
805,36,emp_36,18,Day_9_6_15
806,36,emp_36,19,Day_9_6_0
807,36,emp_36,20,Day_9_7_0
808,36,emp_36,21,Day_9_6_0
809,36,emp_36,22,Day_9_6_0
810,36,emp_36,23,Day_9_10_15
811,36,emp_36,25,Day_9_12_30
812,36,emp_36,26,Day_9_6_0
813,36,emp_36,27,Day_9_6_0
814,37,emp_37,0,Day_9_6_0
815,37,emp_37,1,Day_9_6_30
816,37,emp_37,2,Night_9_21_0
817,37,emp_37,4,Day_9_6_15
818,37,emp_37,5,Day_9_6_0
819,37,emp_37,6,Day_9_6_30
820,37,emp_37,7,Day_9_7_0
821,37,emp_37,8,Day_9_6_30
822,37,emp_37,11,Day_9_6_15
823,37,emp_37,12,Day_9_6_0
824,37,emp_37,13,Day_9_6_45
825,37,emp_37,14,Day_9_6_0
826,37,emp_37,15,Day_9_6_0
827,37,emp_37,18,Day_9_6_15
828,37,emp_37,19,Day_9_6_0
829,37,emp_37,20,Day_9_7_0
830,37,emp_37,21,Day_9_6_0
831,37,emp_37,22,Day_9_6_0
832,37,emp_37,24,Day_9_12_45
833,37,emp_37,25,Day_9_6_0
834,37,emp_37,26,Day_9_6_0
835,37,emp_37,29,Day_9_6_0
836,38,emp_38,0,Day_9_6_0
837,38,emp_38,1,Day_9_6_45
838,38,emp_38,4,Day_9_6_15
839,38,emp_38,5,Day_9_6_0
840,38,emp_38,6,Day_9_6_0
841,38,emp_38,7,Day_9_7_0
842,38,emp_38,8,Day_9_6_30
843,38,emp_38,11,Day_9_7_0
844,38,emp_38,12,Day_9_6_0
845,38,emp_38,13,Day_9_6_45
846,38,emp_38,14,Day_9_6_0
847,38,emp_38,15,Day_9_6_0
848,38,emp_38,18,Day_9_7_0
849,38,emp_38,19,Day_9_6_0
850,38,emp_38,20,Day_9_6_0
851,38,emp_38,21,Day_9_9_45
852,38,emp_38,22,Day_9_6_45
853,38,emp_38,25,Day_9_6_0
854,38,emp_38,26,Day_9_6_0
855,38,emp_38,27,Day_9_8_0
856,38,emp_38,28,Day_9_6_0
857,38,emp_38,29,Day_9_6_0
880,40,emp_40,0,Day_9_7_0
881,40,emp_40,1,Day_9_6_45
882,40,emp_40,4,Day_9_7_0
883,40,emp_40,5,Day_9_6_0
884,40,emp_40,6,Day_9_6_30
885,40,emp_40,7,Day_9_7_0
886,40,emp_40,8,Day_9_6_30
887,40,emp_40,11,Day_9_6_15
888,40,emp_40,12,Day_9_6_0
889,40,emp_40,13,Day_9_6_0
890,40,emp_40,14,Day_9_7_0
891,40,emp_40,15,Day_9_6_0
892,40,emp_40,18,Day_9_6_15
893,40,emp_40,19,Day_9_6_0
894,40,emp_40,20,Day_9_7_0
895,40,emp_40,21,Day_9_6_45
896,40,emp_40,22,Day_9_6_0
897,40,emp_40,25,Day_9_6_0
898,40,emp_40,26,Day_9_6_0
899,40,emp_40,27,Day_9_6_45
900,40,emp_40,28,Day_9_6_0
901,40,emp_40,29,Day_9_6_0
902,41,emp_41,0,Day_9_7_0
903,41,emp_41,1,Day_9_6_30
904,41,emp_41,4,Day_9_6_15
905,41,emp_41,5,Day_9_6_0
906,41,emp_41,6,Day_9_6_15
907,41,emp_41,7,Day_9_7_15
908,41,emp_41,8,Day_9_6_30
909,41,emp_41,11,Day_9_6_15
910,41,emp_41,12,Day_9_6_0
911,41,emp_41,13,Day_9_6_45
912,41,emp_41,14,Day_9_6_0
913,41,emp_41,15,Day_9_6_30
914,41,emp_41,18,Day_9_6_15
915,41,emp_41,19,Day_9_6_0
916,41,emp_41,20,Day_9_6_0
917,41,emp_41,21,Day_9_6_0
918,41,emp_41,22,Day_9_6_0
919,41,emp_41,25,Day_9_6_0
920,41,emp_41,26,Day_9_6_0
921,41,emp_41,27,Day_9_6_0
922,41,emp_41,28,Day_9_6_0
923,41,emp_41,29,Day_9_10_0
946,43,emp_43,0,Day_9_6_0
947,43,emp_43,1,Day_9_6_45
948,43,emp_43,4,Day_9_6_15
949,43,emp_43,5,Day_9_6_0
950,43,emp_43,6,Day_9_6_30
951,43,emp_43,7,Day_9_7_0
952,43,emp_43,8,Day_9_6_30
953,43,emp_43,11,Day_9_6_15
954,43,emp_43,12,Day_9_6_0
955,43,emp_43,13,Day_9_6_30
956,43,emp_43,14,Day_9_6_0
957,43,emp_43,15,Day_9_6_45
958,43,emp_43,18,Day_9_6_15
959,43,emp_43,19,Day_9_6_0
960,43,emp_43,20,Day_9_7_0
961,43,emp_43,21,Day_9_6_0
