,id,resource,day,shift
463,21,emp_21,1,Day_9_6_0
464,21,emp_21,2,Night_9_21_0
465,21,emp_21,3,Day_9_10_0
466,21,emp_21,4,Day_9_6_15
467,21,emp_21,5,Day_9_6_0
468,21,emp_21,6,Day_9_6_0
469,21,emp_21,7,Day_9_6_0
470,21,emp_21,8,Day_9_6_0
471,21,emp_21,9,Day_9_6_0
472,21,emp_21,11,Day_9_6_0
473,21,emp_21,12,Day_9_6_0
474,21,emp_21,13,Day_9_6_0
475,21,emp_21,14,Day_9_6_0
476,21,emp_21,15,Day_9_6_0
477,21,emp_21,16,Day_9_9_15
478,21,emp_21,17,Day_9_10_0
479,21,emp_21,18,Day_9_6_15
480,21,emp_21,19,Day_9_6_0
481,21,emp_21,20,Day_9_6_0
482,21,emp_21,21,Day_9_6_0
483,21,emp_21,22,Day_9_6_0
506,23,emp_23,0,Day_9_6_0
507,23,emp_23,1,Day_9_6_0
508,23,emp_23,2,Day_9_9_30
509,23,emp_23,3,Day_9_12_45
510,23,emp_23,4,Day_9_6_15
511,23,emp_23,5,Day_9_6_0
512,23,emp_23,6,Day_9_6_0
513,23,emp_23,7,Day_9_6_0
514,23,emp_23,8,Day_9_6_30
515,23,emp_23,9,Day_9_6_0
516,23,emp_23,10,Day_9_10_15
517,23,emp_23,11,Day_9_6_0
518,23,emp_23,12,Day_9_6_0
519,23,emp_23,13,Day_9_6_0
520,23,emp_23,14,Day_9_6_0
521,23,emp_23,15,Day_9_6_0
522,23,emp_23,16,Day_9_6_0
523,23,emp_23,18,Day_9_6_0
524,23,emp_23,19,Day_9_6_0
525,23,emp_23,20,Day_9_6_0
526,23,emp_23,21,Day_9_6_0
527,23,emp_23,22,Day_9_6_0
528,24,emp_24,0,Day_9_6_0
529,24,emp_24,1,Day_9_6_0
530,24,emp_24,2,Day_9_6_0
531,24,emp_24,4,Day_9_6_0
532,24,emp_24,5,Day_9_6_0
533,24,emp_24,6,Day_9_6_0
534,24,emp_24,7,Day_9_6_0
535,24,emp_24,8,Day_9_6_0
536,24,emp_24,9,Day_9_7_45
537,24,emp_24,11,Day_9_6_15
538,24,emp_24,12,Day_9_6_0
539,24,emp_24,13,Day_9_6_0
540,24,emp_24,14,Day_9_6_0
541,24,emp_24,15,Day_9_6_0
542,24,emp_24,18,Day_9_6_15
543,24,emp_24,19,Day_9_6_0
544,24,emp_24,20,Day_9_6_0
545,24,emp_24,21,Day_9_6_0
546,24,emp_24,22,Day_9_6_0
547,24,emp_24,24,Day_9_12_45
548,24,emp_24,25,Day_9_6_0
549,24,emp_24,26,Day_9_6_0
550,25,emp_25,0,Day_9_6_0
551,25,emp_25,1,Day_9_6_0
552,25,emp_25,4,Day_9_6_15
553,25,emp_25,5,Day_9_6_0
554,25,emp_25,6,Day_9_6_0
555,25,emp_25,7,Day_9_6_0
556,25,emp_25,8,Day_9_6_0
557,25,emp_25,10,Day_9_6_0
558,25,emp_25,11,Day_9_6_0
559,25,emp_25,12,Day_9_6_0
560,25,emp_25,13,Day_9_6_0
561,25,emp_25,14,Day_9_10_15
562,25,emp_25,15,Day_9_6_0
563,25,emp_25,17,Day_9_6_0
564,25,emp_25,18,Day_9_6_15
565,25,emp_25,19,Day_9_6_0
566,25,emp_25,20,Day_9_6_0
567,25,emp_25,21,Day_9_8_45
568,25,emp_25,22,Day_9_6_0
569,25,emp_25,25,Day_9_6_0
570,25,emp_25,26,Day_9_6_0
571,25,emp_25,28,Day_9_9_30
616,28,emp_28,0,Day_9_6_0
617,28,emp_28,1,Day_9_6_0
618,28,emp_28,2,Day_9_8_15
619,28,emp_28,4,Day_9_6_0
620,28,emp_28,5,Day_9_6_0
621,28,emp_28,6,Day_9_6_0
622,28,emp_28,7,Day_9_6_0
623,28,emp_28,8,Day_9_6_0
624,28,emp_28,10,Day_9_6_0
625,28,emp_28,11,Day_9_6_0
626,28,emp_28,12,Day_9_6_0
627,28,emp_28,13,Day_9_6_0
628,28,emp_28,14,Day_9_6_0
629,28,emp_28,15,Day_9_6_0
630,28,emp_28,16,Day_9_10_0
631,28,emp_28,18,Day_9_6_0
632,28,emp_28,19,Day_9_6_0
633,28,emp_28,20,Day_9_9_45
634,28,emp_28,21,Day_9_6_0
635,28,emp_28,22,Day_9_6_0
636,28,emp_28,23,Day_9_6_0
637,28,emp_28,29,Day_9_10_0
638,29,emp_29,0,Day_9_6_0
639,29,emp_29,1,Day_9_6_0
640,29,emp_29,2,Day_9_8_15
641,29,emp_29,3,Day_9_6_0
642,29,emp_29,4,Day_9_6_0
643,29,emp_29,5,Day_9_6_0
644,29,emp_29,6,Day_9_6_0
645,29,emp_29,7,Day_9_6_0
646,29,emp_29,8,Day_9_6_0
647,29,emp_29,10,Day_9_7_30
648,29,emp_29,11,Day_9_6_0
649,29,emp_29,12,Day_9_6_0
650,29,emp_29,13,Day_9_7_0
651,29,emp_29,14,Day_9_6_0
652,29,emp_29,15,Day_9_6_0
653,29,emp_29,16,Day_9_6_45
654,29,emp_29,18,Day_9_6_0
655,29,emp_29,19,Day_9_6_0
656,29,emp_29,20,Day_9_6_0
657,29,emp_29,21,Day_9_6_0
658,29,emp_29,22,Day_9_6_0
659,29,emp_29,27,Night_9_21_0
660,30,emp_30,0,Day_9_6_0
661,30,emp_30,1,Day_9_6_45
662,30,emp_30,2,Day_9_9_15
663,30,emp_30,4,Day_9_6_15
664,30,emp_30,5,Day_9_6_0
665,30,emp_30,6,Day_9_6_30
666,30,emp_30,7,Day_9_6_0
667,30,emp_30,8,Day_9_6_30
668,30,emp_30,9,Day_9_10_0
669,30,emp_30,11,Day_9_6_15
670,30,emp_30,12,Day_9_6_0
671,30,emp_30,13,Day_9_6_0
672,30,emp_30,14,Day_9_6_0
673,30,emp_30,15,Day_9_6_0
674,30,emp_30,18,Day_9_7_0
675,30,emp_30,19,Day_9_6_0
676,30,emp_30,20,Day_9_7_0
677,30,emp_30,21,Day_9_6_45
678,30,emp_30,22,Day_9_6_0
679,30,emp_30,23,Day_9_6_0
680,30,emp_30,25,Day_9_6_0
681,30,emp_30,29,Day_9_9_45
682,31,emp_31,0,Day_9_7_0
683,31,emp_31,1,Day_9_6_45
684,31,emp_31,4,Day_9_6_15
685,31,emp_31,5,Day_9_6_0
686,31,emp_31,6,Day_9_6_30
687,31,emp_31,7,Day_9_7_0
688,31,emp_31,8,Day_9_6_30
689,31,emp_31,9,Day_9_11_45
690,31,emp_31,11,Day_9_6_15
691,31,emp_31,12,Day_9_6_0
692,31,emp_31,13,Day_9_6_45
693,31,emp_31,14,Day_9_6_0
694,31,emp_31,15,Day_9_6_0
695,31,emp_31,16,Night_9_21_0
696,31,emp_31,17,Day_9_9_15
697,31,emp_31,18,Day_9_6_15
698,31,emp_31,19,Day_9_7_45
699,31,emp_31,20,Day_9_6_0
700,31,emp_31,21,Day_9_6_45
701,31,emp_31,22,Day_9_6_0
702,31,emp_31,27,Day_9_8_0
703,31,emp_31,29,Day_9_8_30
704,32,emp_32,0,Day_9_6_45
705,32,emp_32,1,Day_9_6_30
706,32,emp_32,4,Day_9_6_15
707,32,emp_32,5,Day_9_6_0
708,32,emp_32,6,Day_9_6_30
709,32,emp_32,7,Day_9_7_0
710,32,emp_32,8,Day_9_6_30
711,32,emp_32,9,Day_9_10_0
712,32,emp_32,11,Day_9_6_15
713,32,emp_32,12,Day_9_6_0
714,32,emp_32,13,Day_9_6_45
715,32,emp_32,14,Day_9_7_0
716,32,emp_32,15,Day_9_6_0
717,32,emp_32,18,Day_9_7_0
718,32,emp_32,19,Day_9_6_0
719,32,emp_32,20,Day_9_7_0
720,32,emp_32,21,Day_9_6_45
721,32,emp_32,22,Day_9_6_0
722,32,emp_32,25,Day_9_6_0
723,32,emp_32,26,Day_9_6_0
724,32,emp_32,27,Day_9_6_0
725,32,emp_32,29,Day_9_10_0
748,34,emp_34,0,Day_9_6_0
749,34,emp_34,1,Day_9_6_30
750,34,emp_34,4,Day_9_6_15
751,34,emp_34,5,Day_9_6_0
752,34,emp_34,6,Day_9_6_30
753,34,emp_34,7,Day_9_6_0
754,34,emp_34,8,Day_9_7_15
755,34,emp_34,9,Day_9_11_45
756,34,emp_34,11,Day_9_7_0
757,34,emp_34,12,Day_9_6_0
758,34,emp_34,13,Day_9_6_0
759,34,emp_34,14,Day_9_7_0
760,34,emp_34,15,Day_9_11_15
761,34,emp_34,18,Day_9_6_15
762,34,emp_34,19,Day_9_6_0
763,34,emp_34,20,Day_9_6_0
764,34,emp_34,21,Day_9_6_0
765,34,emp_34,22,Day_9_6_45
766,34,emp_34,25,Day_9_6_0
767,34,emp_34,26,Day_9_6_0
768,34,emp_34,28,Day_9_8_45
769,34,emp_34,29,Day_9_10_0
770,35,emp_35,0,Day_9_6_0
771,35,emp_35,1,Day_9_6_45
772,35,emp_35,4,Day_9_6_15
773,35,emp_35,5,Day_9_6_0
774,35,emp_35,6,Day_9_6_15
775,35,emp_35,7,Day_9_7_0
776,35,emp_35,8,Day_9_6_30
777,35,emp_35,11,Day_9_7_0
778,35,emp_35,12,Day_9_6_0
779,35,emp_35,13,Day_9_6_45
780,35,emp_35,14,Day_9_9_45
781,35,emp_35,15,Day_9_6_0
782,35,emp_35,18,Day_9_6_15
783,35,emp_35,19,Day_9_6_0
784,35,emp_35,20,Day_9_6_0
785,35,emp_35,21,Day_9_6_0
786,35,emp_35,22,Day_9_6_0
787,35,emp_35,23,Day_9_6_0
788,35,emp_35,24,Day_9_12_45
789,35,emp_35,25,Day_9_6_0
790,35,emp_35,26,Day_9_6_0
791,35,emp_35,29,Night_9_21_15
792,36,emp_36,0,Day_9_6_0
793,36,emp_36,1,Day_9_6_30
794,36,emp_36,2,Day_9_10_0
795,36,emp_36,4,Day_9_6_15
796,36,emp_36,5,Day_9_6_0
797,36,emp_36,6,Day_9_6_0
798,36,emp_36,7,Day_9_7_0
799,36,emp_36,8,Day_9_6_30
800,36,emp_36,11,Day_9_6_15
801,36,emp_36,12,Day_9_6_0
802,36,emp_36,13,Day_9_6_45
803,36,emp_36,14,Day_9_7_0
804,36,emp_36,15,Day_9_6_45
805,36,emp_36,18,Day_9_6_15
806,36,emp_36,19,Day_9_6_0
807,36,emp_36,20,Day_9_7_0
808,36,emp_36,21,Day_9_6_0
809,36,emp_36,22,Day_9_6_0
810,36,emp_36,23,Day_9_10_15
811,36,emp_36,25,Day_9_12_30
812,36,emp_36,26,Day_9_6_0
813,36,emp_36,27,Day_9_6_0
814,37,emp_37,0,Day_9_6_0
815,37,emp_37,1,Day_9_6_30
816,37,emp_37,2,Night_9_21_0
817,37,emp_37,4,Day_9_6_15
818,37,emp_37,5,Day_9_6_0
819,37,emp_37,6,Day_9_6_30
820,37,emp_37,7,Day_9_7_0
821,37,emp_37,8,Day_9_6_30
822,37,emp_37,11,Day_9_6_15
823,37,emp_37,12,Day_9_6_0
824,37,emp_37,13,Day_9_6_45
825,37,emp_37,14,Day_9_6_0
826,37,emp_37,15,Day_9_6_0
827,37,emp_37,18,Day_9_6_15
828,37,emp_37,19,Day_9_6_0
829,37,emp_37,20,Day_9_7_0
830,37,emp_37,21,Day_9_6_0
831,37,emp_37,22,Day_9_6_0
832,37,emp_37,24,Day_9_12_45
833,37,emp_37,25,Day_9_6_0
834,37,emp_37,26,Day_9_6_0
835,37,emp_37,29,Day_9_6_0
858,39,emp_39,0,Day_9_7_0
859,39,emp_39,4,Day_9_6_15
860,39,emp_39,5,Day_9_6_0
861,39,emp_39,6,Day_9_6_45
862,39,emp_39,7,Day_9_7_0
863,39,emp_39,8,Day_9_6_30
864,39,emp_39,11,Day_9_7_0
865,39,emp_39,12,Day_9_6_0
866,39,emp_39,13,Day_9_6_30
867,39,emp_39,14,Day_9_6_0
868,39,emp_39,15,Day_9_6_0
869,39,emp_39,18,Day_9_7_0
870,39,emp_39,19,Day_9_6_0
871,39,emp_39,20,Day_9_6_0
872,39,emp_39,21,Day_9_7_0
873,39,emp_39,22,Day_9_6_0
874,39,emp_39,24,Day_9_6_0
875,39,emp_39,25,Day_9_6_0
876,39,emp_39,26,Day_9_9_15
877,39,emp_39,27,Day_9_6_0
878,39,emp_39,28,Day_9_6_0
879,39,emp_39,29,Day_9_10_0
946,43,emp_43,0,Day_9_6_0
947,43,emp_43,1,Day_9_6_45
948,43,emp_43,4,Day_9_6_15
949,43,emp_43,5,Day_9_6_0
950,43,emp_43,6,Day_9_6_30
951,43,emp_43,7,Day_9_7_0
952,43,emp_43,8,Day_9_6_30
953,43,emp_43,11,Day_9_6_15
954,43,emp_43,12,Day_9_6_0
955,43,emp_43,13,Day_9_6_30
956,43,emp_43,14,Day_9_6_0
957,43,emp_43,15,Day_9_6_45
958,43,emp_43,18,Day_9_6_15
959,43,emp_43,19,Day_9_6_0
960,43,emp_43,20,Day_9_7_0
961,43,emp_43,21,Day_9_6_0
